0.9865424600635695,0.9854785875882542,0.9861346688914083,0.2589664785779602,0.9882131875585268,0.9854129683199171,0.9885680987962465,0.9813904802815714,
0.9854129683199171,0.983853150218263,0.981883010961763,0.24094207908646875,0.9885680987962465,0.9796144283061973,0.9813904802815714,0.988270913513258,
0.9796144283061973,0.9867565631934365,0.9837721327481929,0.2522586256886054,0.9813904802815714,0.9866400091013697,0.988270913513258,0.9898856148497852,
0.9866400091013697,0.9872865613486349,0.9896961325516738,0.2705836697370475,0.988270913513258,0.9924561767354162,0.9898856148497852,1.0,
0.9924561767354162,0.9972792329608294,0.996734919578288,0.27573209625978545,0.9898856148497852,1.0,1.0,0.9995208639733943,
1.0,1.0,1.0,0.478232709592524,1.0,0.9933864609539588,0.9995208639733943,0.9949517424446596,
0.9933864609539588,0.9923763943359801,0.9935937286872696,0.2788081272163615,0.9995208639733943,0.9933509886571171,0.9949517424446596,0.9932615533553003,
0.9933509886571171,0.9924476043285394,0.9940671430440551,0.2710707674465285,0.9949517424446596,0.9912380042496599,0.9932615533553003,0.9890072711098343,
0.9912380042496599,0.9956537955908382,0.9894572110851648,0.28027209670584563,0.9932615533553003,0.9888769299345561,0.9890072711098343,0.9925694917907371,
0.9888769299345561,0.9939037683429254,0.9921072741993001,0.2510310680910855,0.9890072711098343,0.9881593718549126,0.9925694917907371,0.9925606106698804,
0.9881593718549126,0.9909246878483934,0.9913241904328501,0.2841688783816937,0.9925694917907371,0.9953620979640484,0.9925606106698804,0.9972673864666067,
0.9953620979640484,0.9982856320758662,0.9959296938155084,0.27809264669803957,0.9925606106698804,0.9942591025793907,0.9972673864666067,0.9967527268437992,
0.9942591025793907,0.9957740374875742,0.9965757107142941,0.2814550482860138,0.9972673864666067,0.9977541023430232,0.9967527268437992,0.9976754753008086,
0.9977541023430232,0.9995325140937601,0.9974561125540461,0.29901465307670005,0.9967527268437992,0.9922878997171493,0.9976754753008086,0.9870731812445646,
0.9922878997171493,0.9905907073189809,0.980892005320013,0.2899284073421505,0.9976754753008086,0.9848415174052434,0.9870731812445646,0.9799576205600035,
0.9848415174052434,0.9860752299995212,0.9744195225896695,0.27495149095613,0.9870731812445646,0.9737627879323374,0.9799576205600035,0.9794518420580527,
0.9737627879323374,0.9770844999755642,0.9712297261942405,0.27507103508263264,0.9799576205600035,0.9759687791446244,0.9794518420580527,0.9776375364212404,
0.9759687791446244,0.9794803101939195,0.9766227419195808,0.29203737984254075,0.9794518420580527,0.9721547439937188,0.9776375364212404,0.9356451145556814,
0.9721547439937188,0.9702134379433263,0.9370664366631405,0.37953208287798024,0.9776375364212404,0.9291732842170439,0.9356451145556814,0.9102217682375416,
0.9291732842170439,0.9350875358425454,0.9041728230346615,0.41426946495082184,0.9356451145556814,0.9263692380889379,0.9102217682375416,0.9274160822346827,
0.9263692380889379,0.9264619885902882,0.9125477123953003,0.3317849097843299,0.9102217682375416,0.923396914499593,0.9274160822346827,0.9201675243254244,
0.923396914499593,0.926559942853028,0.9212146652524015,0.27237861587528156,0.9274160822346827,0.9248232708912779,0.9201675243254244,0.9463982754325443,
0.9248232708912779,0.9432455971885629,0.929124997408719,0.2838155987242679,0.9201675243254244,0.9445886169300209,0.9463982754325443,0.9460833279078424,
0.9445886169300209,0.9447952579388895,0.9357170490428349,0.27430291946383567,0.9463982754325443,0.94030511405009,0.9460833279078424,0.9281481075122637,
0.94030511405009,0.9399414512182169,0.9239354758672772,0.30059638245199277,0.9460833279078424,0.9286371975140896,0.9281481075122637,0.9277044950818599,
0.9286371975140896,0.9362587507863883,0.9261874082084947,0.2961402413185539,0.9281481075122637,0.9278752988419081,0.9277044950818599,0.9224254423926405,
0.9278752988419081,0.9278735777819893,0.9212986984818379,0.27300310011820594,0.9277044950818599,0.9044376991974752,0.9224254423926405,0.9156869953043283,
0.9044376991974752,0.9165851013480303,0.8957315063577882,0.3659120815397997,0.9224254423926405,0.9118973835099536,0.9156869953043283,0.8781618894636258,
0.9118973835099536,0.9116867202499802,0.8782383917795922,0.3980935388183866,0.9156869953043283,0.8839944853535338,0.8781618894636258,0.900107383087327,
0.8839944853535338,0.9028294956028506,0.8852950006180298,0.3914436737515891,0.8781618894636258,0.8808849224519435,0.900107383087327,0.8793107760112201,
0.8808849224519435,0.8893277457862331,0.8677398872998313,0.4064651961549613,0.900107383087327,0.8874363847570261,0.8793107760112201,0.8715742013981119,
0.8874363847570261,0.8957714392081167,0.8568476810658001,0.3949166982625956,0.8793107760112201,0.8688448710544734,0.8715742013981119,0.8899308318655651,
0.8688448710544734,0.8862328813670718,0.8709165063582903,0.433516961438098,0.8715742013981119,0.8976026746879046,0.8899308318655651,0.9028444371811486,
0.8976026746879046,0.9090593412917515,0.9020006032959591,0.434055802127707,0.8899308318655651,0.902909468148236,0.9028444371811486,0.9155451174023868,
0.902909468148236,0.9112769635462105,0.903438452721933,0.3980141401075005,0.9028444371811486,0.9152550363191904,0.9155451174023868,0.9078661605025767,
0.9152550363191904,0.9179031938037908,0.8997176713635329,0.3560407698998595,0.9155451174023868,0.9068032076604271,0.9078661605025767,0.914631250066234,
0.9068032076604271,0.9124348063549629,0.9074599375033925,0.30121016125075273,0.9078661605025767,0.9121320633319052,0.914631250066234,0.9222347192132121,
0.9121320633319052,0.9180234352552195,0.9159278251952427,0.2911773758279992,0.914631250066234,0.9279594377940135,0.9222347192132121,0.9481594039164868,
0.9279594377940135,0.9439981403750375,0.9323192223803799,0.32720922452438833,0.9222347192132121,0.9422452787633381,0.9481594039164868,0.9450275822261358,
0.9422452787633381,0.9438200610661399,0.9415480509575201,0.3018498115395767,0.9481594039164868,0.9368056801386093,0.9450275822261358,0.9335734791074655,
0.9368056801386093,0.9346245074631048,0.9279437833117666,0.3365176082253496,0.9450275822261358,0.9278708651370318,0.9335734791074655,0.9092679367447588,
0.9278708651370318,0.926559942853028,0.9092561693503374,0.3054575462229855,0.9335734791074655,0.9084333138101923,0.9092679367447588,0.9074757252250428,
0.9084333138101923,0.9170348662473795,0.9061504057419295,0.3429720989361465,0.9092679367447588,0.911910577425404,0.9074757252250428,0.8983373739261402,
0.911910577425404,0.9135614469214283,0.893218618060628,0.3707107968865,0.9074757252250428,0.8922515406350352,0.8983373739261402,0.9110335053455172,
0.8922515406350352,0.9084759628058834,0.8865823899407482,0.3507959943796418,0.8983373739261402,0.9033347038128176,0.9110335053455172,0.9137262634073257,
0.9033347038128176,0.9135391597327395,0.9049027647711579,0.3326003077815197,0.9110335053455172,0.908738938225827,0.9137262634073257,0.8935241355822413,
0.908738938225827,0.9074873933527362,0.8911570021239236,0.3145544974016995,0.9137262634073257,0.8750111122247866,0.8935241355822413,0.8718580658870403,
0.8750111122247866,0.8791124204877636,0.8692264501795268,0.36674353770323614,0.8935241355822413,0.876401995876658,0.8718580658870403,0.8754247271283713,
0.876401995876658,0.8796868843653406,0.8773226697217101,0.2664379864843767,0.8718580658870403,0.8656023949033637,0.8754247271283713,0.8677192355510366,
0.8656023949033637,0.8693646901958402,0.8690362417243244,0.12531346878693936,0.8754247271283713,0.8729600964731656,0.8677192355510366,0.8858584999201039,
0.8729600964731656,0.8812989496002416,0.8773889890886337,0.2852081985859892,0.8677192355510366,0.8790642609025201,0.8858584999201039,0.8897267874484641,
0.8790642609025201,0.8849415331814919,0.8800080526115601,0.2888899792582019,0.8858584999201039,0.8913345584170653,0.8897267874484641,0.9170622373125981,
