0.5590348621567688,0.5584332748395975,0.5574608489450833,0.3135758413810023,0.5610588213531535,0.5544855332207705,0.5547728136953853,0.5652908471193737,
0.5544855332207705,0.5640619119354333,0.5593145969811429,0.31601311416910144,0.5547728136953853,0.5635974394937503,0.5652908471193737,0.5713949585978537,
0.5635974394937503,0.565540363138508,0.5660614289030207,0.2525949550594375,0.5652908471193737,0.5686384609405757,0.5713949585978537,0.5700863236651718,
0.5686384609405757,0.5652598172672647,0.5683177354033997,0.29367531279969666,0.5713949585978537,0.5691567574525481,0.5700863236651718,0.5804757463041746,
0.5691567574525481,0.5743485558814609,0.5739673864577614,0.30388116956977496,0.5700863236651718,0.577639678302866,0.5804757463041746,0.5792558121205643,
0.577639678302866,0.5771762465644692,0.5761352315948871,0.31165064567210116,0.5804757463041746,0.5759563637078383,0.5792558121205643,0.58473441454574,
0.5759563637078383,0.5807387055448693,0.5786614051783282,0.2978941499208243,0.5792558121205643,0.5855732644922179,0.58473441454574,0.5951149565074987,
0.5855732644922179,0.589105994114572,0.590363265751371,0.36089033610634075,0.58473441454574,0.5931082194611054,0.5951149565074987,0.5950084939603261,
0.5931082194611054,0.591898080246608,0.5958846531158773,0.2951544483350804,0.5951149565074987,0.5920451305211375,0.5950084939603261,0.592475430162889,
0.5920451305211375,0.588121882188224,0.5902792329643498,0.3309124160849299,0.5950084939603261,0.5918147763189401,0.592475430162889,0.5975636514312471,
0.5918147763189401,0.5915908444326834,0.5962120359456393,0.3139915694627205,0.592475430162889,0.5953762329288181,0.5975636514312471,0.6009528570537183,
0.5953762329288181,0.5950820386477175,0.5968490877426506,0.30535406026272943,0.5975636514312471,0.5993762812464116,0.6009528570537183,0.6012678586991367,
0.5993762812464116,0.5962621143176592,0.6009237145540636,0.3084327675803466,0.6009528570537183,0.5992212521861562,0.6012678586991367,0.6040803464250739,
0.5992212521861562,0.5982392527786463,0.6031800754715131,0.27102259294778863,0.6012678586991367,0.6019632215733035,0.6040803464250739,0.6047102955951941,
0.6019632215733035,0.5993881805338004,0.6054408105481239,0.24188415817293754,0.6040803464250739,0.6017639059630713,0.6047102955951941,0.6040759058646455,
0.6017639059630713,0.5989651060224397,0.6039675333971245,0.26760666413899237,0.6047102955951941,0.602410627534154,0.6040759058646455,0.6045549877705346,
0.602410627534154,0.6015701977919797,0.6032994820089045,0.28621807881883266,0.6040759058646455,0.6026454154412278,0.6045549877705346,0.6047723534253082,
0.6026454154412278,0.5998067436361698,0.6054053828230984,0.2658652452215804,0.6045549877705346,0.6020031280179933,0.6047723534253082,0.6054377720709139,
0.6020031280179933,0.600185243770153,0.6050779999933364,0.25924214376519394,0.6047723534253082,0.6034161819661337,0.6054377720709139,0.6100868760336255,
0.6034161819661337,0.6059787514676017,0.6081837631593291,0.2827316725026206,0.6054377720709139,0.6077041189939129,0.6100868760336255,0.6087205151462124,
0.6077041189939129,0.6042241580378908,0.6076926889146861,0.2804710395432344,0.6100868760336255,0.6053608348697911,0.6087205151462124,0.6105082861055,
0.6053608348697911,0.6049812674061634,0.6077457765275691,0.25704752771148826,0.6087205151462124,0.6104948631214462,0.6105082861055,0.6152771197323404,
0.6104948631214462,0.6128275267564582,0.6149394522336709,0.32735820862234316,0.6105082861055,0.6138659260163778,0.6152771197323404,0.6178988301581329,
0.6138659260163778,0.6122530628788813,0.6186203768483982,0.2570270089435065,0.6152771197323404,0.6161161492931087,0.6178988301581329,0.6168430844764262,
0.6161161492931087,0.6140521220309708,0.6184787738976066,0.2806574926957647,0.6178988301581329,0.6148803487440538,0.6168430844764262,0.6194160583097771,
0.6148803487440538,0.6136424739821998,0.619306142099131,0.22287664205901375,0.6168430844764262,0.6181671650447296,0.6194160583097771,0.617078212372913,
0.6181671650447296,0.6147423702784846,0.6186159487145815,0.20141044226866203,0.6194160583097771,0.6141804187277088,0.617078212372913,0.6108143525093452,
0.6141804187277088,0.6102982111612756,0.6117629411245226,0.3490001561210607,0.617078212372913,0.6088603232668046,0.6108143525093452,0.616630159382081,
0.6088603232668046,0.6116296761974337,0.6136210637621589,0.30685995940852423,0.6108143525093452,0.6149201471036212,0.616630159382081,0.6200814769553827,
0.6149201471036212,0.6149739385730506,0.6193193194361011,0.3002609452015077,0.616630159382081,0.6176621169337404,0.6200814769553827,0.6190123017945706,
0.6176621169337404,0.6154459906610885,0.6174125921788842,0.2820313580301983,0.6200814769553827,0.617281221418725,0.6190123017945706,0.6205428511838874,
0.617281221418725,0.6163944432636576,0.6211598361605353,0.28303766978165357,0.6190123017945706,0.6181937694888466,0.6205428511838874,0.6138620222524858,
0.6181937694888466,0.6147512848867756,0.6138422713661549,0.3170604634565203,0.6205428511838874,0.6100917977531336,0.6138620222524858,0.6136446561540999,
0.6100917977531336,0.6079915496976751,0.604949736303481,0.3321515712469612,0.6138620222524858,0.6111150883335341,0.6136446561540999,0.5987037659866424,
0.6111150883335341,0.6072167188772045,0.6005653865501633,0.3450239757343266,0.6136446561540999,0.5974095125320183,0.5987037659866424,0.6027805380489196,
0.5974095125320183,0.605733810592638,0.6021846412535311,0.3274947030354395,0.5987037659866424,0.598490337620407,0.6027805380489196,0.5881413278455956,
0.598490337620407,0.59536704204576,0.590863197148478,0.348878827753864,0.6027805380489196,0.5872698810878182,0.5881413278455956,0.582507471716477,
0.5872698810878182,0.589328647800847,0.5819839478145001,0.36710841492517343,0.5881413278455956,0.5791546073515325,0.582507471716477,0.5750148511127711,
0.5791546073515325,0.5885271274830025,0.577692541975323,0.4203403439123938,0.582507471716477,0.5734225782266195,0.5750148511127711,0.5928259012837926,
0.5734225782266195,0.588464777771235,0.5782278471228002,0.41888529562638,0.5750148511127711,0.5934493161735817,0.5928259012837926,0.6142701106430754,
0.5934493161735817,0.6082720407961117,0.5982294209795095,0.39756451145259497,0.5928259012837926,0.6120807367637959,0.6142701106430754,0.6184489051357092,
0.6120807367637959,0.6156731018741628,0.6168330021539176,0.5547694984053348,0.6142701106430754,0.6157308200732169,0.6184489051357092,0.6219490679864977,
0.6157308200732169,0.6160782923961345,0.6204829276198514,0.2785681468430091,0.6184489051357092,0.6211350544862263,0.6219490679864977,0.623559329206209,
0.6211350544862263,0.6196273787961369,0.6251238591699504,0.24952338470459665,0.6219490679864977,0.6219191234546766,0.623559329206209,0.6234306643005072,
0.6219191234546766,0.6199970190946358,0.6260485454447767,0.10437808060307335,0.623559329206209,0.6223842655639479,0.6234306643005072,0.626487214720892,
0.6223842655639479,0.6222858508963467,0.6271280128921951,0.13276981064745635,0.6234306643005072,0.6238592881679247,0.626487214720892,0.6272857383890155,
0.6238592881679247,0.6226644058031366,0.6277694932654383,0.19674643709436404,0.626487214720892,0.6242402913250906,0.6272857383890155,0.6227520326586619,
0.6242402913250906,0.6204111242248986,0.6250176835017692,0.19566875571514597,0.6272857383890155,0.621414182985838,0.6227520326586619,0.613236459078465,
0.621414182985838,0.6191153189578269,0.6154659002286841,0.21045921894863617,0.6227520326586619,0.6111327163968326,0.613236459078465,0.6129259521141914,
0.6111327163968326,0.6132283684066296,0.6102012026102698,0.21961505007025448,0.613236459078465,0.609157079386743,0.6129259521141914,0.5962372547004642,
0.609157079386743,0.6052483863695097,0.5975038538445897,0.31689363695162476,0.6129259521141914,0.5948535563115588,0.5962372547004642,0.5882655521908692,
0.5948535563115588,0.59447642730066,0.5864877041052092,0.375861899770279,0.5962372547004642,0.5875002352900156,0.5882655521908692,0.5985973029958574,
0.5875002352900156,0.5941914239026175,0.5922878152628265,0.3174610254923389,0.5882655521908692,0.5986010805736576,0.5985973029958574,0.6146737593604613,
0.5986010805736576,0.6095412104480018,0.6033747120605323,0.32892744831277737,0.5985973029958574,0.613148259851612,0.6146737593604613,0.6069860295812275,
0.613148259851612,0.6096970030135179,0.6067901446361894,0.27808818609630437,0.6146737593604613,0.6054760119708897,0.6069860295812275,0.5996442221210363,
0.6054760119708897,0.6029595545677988,0.5998221051103156,0.2863242411401298,0.6069860295812275,0.5990307503860873,0.5996442221210363,0.5973241375386609,
0.5990307503860873,0.6063571977193929,0.5934823146460596,0.3443870018065437,0.5996442221210363,0.5931924120128,0.5973241375386609,0.5921072513646007,
0.5931924120128,0.5891995456233193,0.5847180432732413,0.3685973637843745,0.5973241375386609,0.5911325824510157,0.5921072513646007,0.5838560708057892,
0.5911325824510157,0.590513180997588,0.5860585746259132,0.35950130472600755,0.5921072513646007,0.581608688471466,0.5838560708057892,0.5957227033190897,
0.581608688471466,0.590116850756408,0.584576494297105,0.3398470013604835,0.5838560708057892,0.5942378192898801,0.5957227033190897,0.5971112124443156,
0.5942378192898801,0.5938930483694845,0.5918188290398577,0.3298490086312644,0.5957227033190897,0.5939852947914137,0.5971112124443156,0.6013565594482083,
0.5939852947914137,0.5980567159429496,0.5951590855385424,0.31073354595534936,0.5971112124443156,0.6002356749138321,0.6013565594482083,0.615121811907681,
0.6002356749138321,0.6097816937961663,0.6015033045790303,0.35052032919240805,0.6013565594482083,0.6129400759456834,0.615121811907681,0.6100957567108698,
0.6129400759456834,0.6090513286980743,0.6121920710462337,0.2967709704039075,0.615121811907681,0.6073763242820093,0.6100957567108698,0.6124336030913462,
0.6073763242820093,0.6066645421883162,0.6079581274215163,0.2871539130628722,0.6100957567108698,0.6062423443479475,0.6124336030913462,0.600216499457142,
0.6062423443479475,0.6023182834516551,0.5986408910133633,0.27502553694493387,0.6124336030913462,0.5993674133936872,0.600216499457142,0.5880659483341966,
0.5993674133936872,0.5999269850875983,0.5904915834158818,0.34083903918638625,0.600216499457142,0.5861269792584708,0.5880659483341966,0.5965344945477816,
0.5861269792584708,0.5919782596202651,0.5850454805200738,0.3461569685750608,0.5880659483341966,0.5936132139725052,0.5965344945477816,0.5848852276892547,
0.5936132139725052,0.5913904231622904,0.5869036027152948,0.3855449740169949,0.5965344945477816,0.583566643375696,0.5848852276892547,0.5963570389289218,
0.583566643375696,0.5906512521109061,0.5813822693254439,0.33555768673194014,0.5848852276892547,0.5951015926196158,0.5963570389289218,0.6093016731595623,
0.5951015926196158,0.6034048619403488,0.5998796212994306,0.38976024265673437,0.5963570389289218,0.606685370203511,0.6093016731595623,0.6055220868238861,
0.606685370203511,0.6053820004013359,0.6060778627875504,0.34747552244797825,0.6093016731595623,0.6042888235915657,0.6055220868238861,0.6148423884227934,
0.6042888235915657,0.6093051846266364,0.6090553082890323,0.3189339161852934,0.6055220868238861,0.6126300173822007,0.6148423884227934,0.6117148990514377,
0.6126300173822007,0.6132460894135203,0.6119398642934442,0.3555982782077302,0.6148423884227934,0.6087274100172851,0.6117148990514377,0.6078421709626491,
0.6087274100172851,0.606014302136382,0.6083607403029061,0.29462809733032985,0.6117148990514377,0.6069156163205861,0.6078421709626491,0.6175351460409894,
0.6069156163205861,0.6125604073478046,0.6113426683552753,0.3053611972255057,0.6078421709626491,0.6154074595091614,0.6175351460409894,0.6175085031220319,
0.6154074595091614,0.6137270561098493,0.6154880426674288,0.2988496108124986,0.6175351460409894,0.6160408786366997,0.6175085031220319,0.6263585493715778,
0.6160408786366997,0.6204289538867882,0.6207925965871006,0.31593282333786826,0.6175085031220319,0.624368770426762,0.6263585493715778,0.630133695590438,
0.624368770426762,0.6242140665534632,0.6281897660346856,0.2926574034837299,0.6263585493715778,0.6277751979763846,0.630133695590438,0.6316198407063087,
0.6277751979763846,0.6261155379403992,0.629561296536151,0.2778749693333631,0.630133695590438,0.6289667660180239,0.6316198407063087,0.6313269872987032,
0.6289667660180239,0.6256390283255621,0.6306009072398967,0.27861275286036086,0.6316198407063087,0.6290066724627137,0.6313269872987032,0.630337740007539,
0.6290066724627137,0.6264850691385919,0.629999283167911,0.2676468095546089,0.6313269872987032,0.6282978741506723,0.630337740007539,0.6360382032122454,
0.6282978741506723,0.6302613754066674,0.6276323184484636,0.27072462475187903,0.630337740007539,0.6336933487960795,0.6360382032122454,0.6357542304818841,
0.6336933487960795,0.6300119774502118,0.6354011556033,0.2539598991904008,0.6360382032122454,0.6333699882320241,0.6357542304818841,0.6383360849924792,
0.6333699882320241,0.6335254045264351,0.6366709390128164,0.2634306487945224,0.6357542304818841,0.6361163917670196,0.6383360849924792,0.6376174891940037,
0.6361163917670196,0.6342602271513264,0.6384493490479375,0.27346700269866403,0.6383360849924792,0.635500600259808,0.6376174891940037,0.6362333665084897,
0.635500600259808,0.6317308029011448,0.635737395585526,0.2820625822423445,0.6376174891940037,0.6341583828202285,0.6362333665084897,0.6334652293788945,
0.6341583828202285,0.6312098280092363,0.635732967009294,0.29443539933537033,0.6362333665084897,0.6316556350450313,0.6334652293788945,0.639183346140269,
0.6316556350450313,0.6333384106092464,0.636064778415288,0.28213395187010726,0.6334652293788945,0.6363201415251,0.639183346140269,0.6349202910153794,
0.6363201415251,0.6325546651804848,0.6333041119415701,0.26900283248210183,0.639183346140269,0.6327586308726607,0.6349202910153794,0.6308168760341446,
0.6327586308726607,0.6289743765381952,0.6316361977591362,0.28317059571336173,0.6349202910153794,0.6286921797513827,0.6308168760341446,0.6319303476705823,
0.6286921797513827,0.6274291728693605,0.6319591524550814,0.25479403171487836,0.6308168760341446,0.629741966690778,0.6319303476705823,0.618719556628398,
0.629741966690778,0.6259418070579947,0.6195936690700506,0.32175123224122937,0.6319303476705823,0.6170464335116511,0.618719556628398,0.6223438355830271,
0.6170464335116511,0.6181845873621487,0.6217791740950338,0.276745544974017,0.618719556628398,0.6187695464662462,0.6223438355830271,0.6066976704111544,
0.6187695464662462,0.6149115349790909,0.6093694598071688,0.30527644579253743,0.6223438355830271,0.6048381042099704,0.6066976704111544,0.6049586901650247,
0.6048381042099704,0.6033069072323016,0.6073918226828303,0.2818734527287731,0.6066976704111544,0.6032478509053055,0.6049586901650247,0.6163639484498206,
0.6032478509053055,0.6105787027050195,0.6080156436106313,0.28181011218413365,0.6049586901650247,0.6136400064050003,0.6163639484498206,0.6107965907112444,
0.6136400064050003,0.6097549495259856,0.6080466427594249,0.29008006780114637,0.6163639484498206,0.6095602532831497,0.6107965907112444,0.6231245974530496,
0.6095602532831497,0.6172583132932695,0.6143201142991723,0.2719735932377278,0.6107965907112444,0.62074085741361,0.6231245974530496,0.6200592745968534,
0.62074085741361,0.616893239621876,0.6186248054246303,0.265393313557999,0.6231245974530496,0.617307825862842,0.6200592745968534,0.6312471672268758,
0.617307825862842,0.6285870156781129,0.6169214635171708,0.3462524254521935,0.6200592745968534,0.6287585821120955,0.6312471672268758,0.6267090209360938,
0.6287585821120955,0.6249532376048474,0.6276854604784171,0.2728318130115753,0.6312471672268758,0.6250509642946862,0.6267090209360938,0.6350622776023662,
0.6250509642946862,0.631735260427944,0.6297913608501958,0.4734607578562348,0.6267090209360938,0.6328782416786357,0.6350622776023662,0.6334297057826926,
0.6328782416786357,0.6321539317400049,0.6360293506902625,0.26950777259852354,0.6350622776023662,0.6310841841303576,0.6334297057826926,0.6276982677836457,
0.6310841841303576,0.628934259687617,0.6303133807113922,0.2625367442067935,0.6334297057826926,0.6262824392239871,0.6276982677836457,0.6141902910148603,
0.6262824392239871,0.6243921463076681,0.6168418593063815,0.292094475544751,0.6276982677836457,0.6115934243582557,0.6141902910148603,0.6120165248948547,
0.6115934243582557,0.6109082257076328,0.609962281143761,0.29116042554140553,0.6141902910148603,0.6097507005976857,0.6120165248948547,0.6141769697771877,
0.6097507005976857,0.6089845762323143,0.6132626813411881,0.2463652786760934,0.6120165248948547,0.6134406903517963,0.6141769697771877,0.6253648619635976,
0.6134406903517963,0.6206248633028826,0.6181956755029191,0.23825947320293508,0.6141769697771877,0.6222735226106972,0.6253648619635976,0.617224530835283,
0.6222735226106972,0.6184339857639116,0.6194919219781014,0.27919530744697457,0.6253648619635976,0.6149998519078784,0.617224530835283,0.6135869301993687,
0.6149998519078784,0.6111219647856166,0.6112363851801986,0.294068737872739,0.617224530835283,0.6116333308029455,0.6135869301993687,0.6168120014406526,
0.6116333308029455,0.6131436776239813,0.6151916589864603,0.25416330262952475,0.6135869301993687,0.6137773533593962,0.6168120014406526,0.6228718164435071,
0.6137773533593962,0.6197431631660737,0.6148377055841368,0.27263108593349245,0.6168120014406526,0.6208294300705917,0.6228718164435071,0.6209687018161902,
0.6208294300705917,0.6209989606828733,0.623500229865006,0.2514467961728037,0.6228718164435071,0.619123945179295,0.6209687018161902,0.6234395449777514,
0.619123945179295,0.6196095491342474,0.6222614456042833,0.2692731449472534,0.6209687018161902,0.6210509159770927,0.6234395449777514,0.6275562816402712,
0.6210509159770927,0.6225575364867983,0.6226994322360433,0.2609791020808707,0.6234395449777514,0.6255780750597938,0.6275562816402712,0.6323828412218427,
0.6255780750597938,0.6266989164262673,0.6303178092876242,0.2595374356000624,0.6275562816402712,0.6302381469490427,0.6323828412218427,0.6281107971782759,
0.6302381469490427,0.6289431742959081,0.6306806198424117,0.2374324776412338,0.6323828412218427,0.6259191717722701,0.6281107971782759,0.6296235847694919,
0.6259191717722701,0.6249221444628665,0.6266590266692263,0.2724794254744965,0.6281107971782759,0.6283732528922036,0.6296235847694919,0.6344100719530003,
0.6283732528922036,0.6308401881560448,0.6331094749101357,0.33604210808038004,0.6296235847694919,0.6319789960520584,0.6344100719530003,0.6336825950336681,
0.6319789960520584,0.6305686116658993,0.634082767131788,0.284331244284854,0.6344100719530003,0.6304818031518128,0.6336825950336681,0.6231201573362336,
0.6304818031518128,0.626685544291177,0.6218500295450848,0.3015919887592836,0.6336825950336681,0.6223001266118425,0.6231201573362336,0.631646374940221,
0.6223001266118425,0.6272911013107351,0.6270439796627587,0.2456167897049312,0.6231201573362336,0.6305881119572152,0.631646374940221,0.6302668010565682,
0.6305881119572152,0.6298293319595162,0.6315874847478298,0.26731761714655305,0.631646374940221,0.6285725689454076,0.6302668010565682,0.6350001110872068,
0.6285725689454076,0.6299807752079246,0.630114315546141,0.27669112563284787,0.6302668010565682,0.6325327108183114,0.6350001110872068,0.637204852001553,
0.6325327108183114,0.6346609601464989,0.6354851883903213,0.3024011419140442,0.6350001110872068,0.6350089622345139,0.637204852001553,0.6393164511627868,
0.6350089622345139,0.634852412035794,0.6397368463199666,0.2791266141802529,0.637204852001553,0.6378838448711808,0.6393164511627868,0.6354259617195096,
0.6378838448711808,0.6370789488985441,0.6371885302977808,0.28474429600553114,0.6393164511627868,0.6330377593722724,0.6354259617195096,0.6380166973509613,
0.6330377593722724,0.6326793641587126,0.6318131209280577,0.2943363739768495,0.6354259617195096,0.6348716148371462,0.6380166973509613,0.6345077620643615,
0.6348716148371462,0.631615018531208,0.6329280156580865,0.3415027767245801,0.6380166973509613,0.6317841145896744,0.6345077620643615,0.6250410337616514,
0.6317841145896744,0.6279947221386464,0.624159424100762,0.3802841403305306,0.6345077620643615,0.623748545214674,0.6250410337616514,0.6351465377910096,
0.623748545214674,0.6292816123521198,0.6284905782918859,0.2794486696255325,0.6250410337616514,0.6338704941100428,0.6351465377910096,0.6378969131225039,
0.6338704941100428,0.6348657841708844,0.638599808708778,0.25377255391752346,0.6351465377910096,0.6349335834929826,0.6378969131225039,0.6267932811247372,
0.6349335834929826,0.6323230964406114,0.6289684212249035,0.3164324107322078,0.6378969131225039,0.6254673321065433,0.6267932811247372,0.6226632232245449,
0.6254673321065433,0.6248329961534189,0.619885624174787,0.31627718179182374,0.6267932811247372,0.6204617289139983,0.6226632232245449,0.6261456242772325,
0.6204617289139983,0.6223748905507954,0.6230091012032926,0.30596694694114235,0.6226632232245449,0.625852661326435,0.6261456242772325,0.6386111770455962,
0.625852661326435,0.6334007055482073,0.6305920505298479,0.28123737092133727,0.6261456242772325,0.6362315688681183,0.6386111770455962,0.6338334622978992,
0.6362315688681183,0.6334140776832976,0.6361002061403136,0.24494859156500212,0.6386111770455962,0.6306102822534841,0.6338334622978992,0.6310786464059767,
0.6306102822534841,0.6277898981142609,0.6276898886122338,0.2580493788612084,0.6338334622978992,0.6291706238612266,0.6310786464059767,0.6307946736756154,
0.6291706238612266,0.6300742723891726,0.6323219630098689,0.27899101188750364,0.6310786464059767,0.629529349079973,0.6307946736756154,0.640829239197615,
0.629529349079973,0.6350884378571593,0.6342641184345265,0.2657412404933426,0.6307946736756154,0.6391153193575098,0.640829239197615,0.6415522751129065,
0.6391153193575098,0.6361749620183538,0.6415109357281665,0.2538171599348752,0.640829239197615,0.6387742226450335,0.6415522751129065,0.6444224346728583,
0.6387742226450335,0.6396884977495759,0.6429266427153957,0.23562771817918238,0.6415522751129065,0.6423843995097647,0.6444224346728583,0.6438147419819837,
0.6423843995097647,0.6402406748837716,0.6449130825751277,0.27201195441265025,0.6444224346728583,0.6416491052817004,0.6438147419819837,0.6429363982420329,
0.6416491052817004,0.6409976755970453,0.6440681084604012,0.24791132323750473,0.6438147419819837,0.6406568528502933,0.6429363982420329,0.6451411387127667,
0.6406568528502933,0.640801766180951,0.6442273173243949,0.25188839574458594,0.6429363982420329,0.6427875729631997,0.6451411387127667,0.643029539551533,
0.6427875729631997,0.6398532049233832,0.6456032764020924,0.20740727524143007,0.6451411387127667,0.6405638460454636,0.643029539551533,0.6333321239127644,
0.6405638460454636,0.6368207445434888,0.6337110994245365,0.27612462921248077,0.643029539551533,0.6316112948954652,0.6333321239127644,0.6418849844357093,
0.6316112948954652,0.6372125629303703,0.6363434482337437,0.25701808774003615,0.6333321239127644,0.6392038924574631,0.6418849844357093,0.6406916931710566,
0.6392038924574631,0.635453620628859,0.6397634168925282,0.24384949929745522,0.6418849844357093,0.6384906599975737,0.6406916931710566,0.6347472218362313,
0.6384906599975737,0.6347366276658574,0.6362372730079776,0.32833686464304035,0.6406916931710566,0.6331661303888214,0.6347472218362313,0.6366725383784652,
0.6331661303888214,0.6340642090802331,0.6351976618618168,0.24664718870575641,0.6347472218362313,0.6339501989142999,0.6366725383784652,0.6357276962479719,
0.6339501989142999,0.6333696124062264,0.6336933855620237,0.25000512969199545,0.6366725383784652,0.634052074014826,0.6357276962479719,0.6377106305035037,
0.634052074014826,0.635297719408344,0.6383255674665542,0.2545219350090327,0.6357276962479719,0.6348096466242816,0.6377106305035037,0.6296235847694919,
0.6348096466242816,0.6312765809203037,0.6310787501729143,0.2634493833218101,0.6377106305035037,0.6271639487021435,0.6296235847694919,0.6282883069178522,
0.6271639487021435,0.6259774663817738,0.6277340655404128,0.26734259651627007,0.6296235847694919,0.6259457762163871,0.6282883069178522,0.6222773367488722,
0.6259457762163871,0.6224239224549721,0.6248319036227988,0.2382112987041952,0.6282883069178522,0.6200675313984102,0.6222773367488722,0.6226632232245449,
0.6200675313984102,0.6191331486197165,0.6217481749462402,0.24868746793942503,0.6222773367488722,0.6209756453206837,0.6226632232245449,0.6337757363431681,
0.6209756453206837,0.629321729202698,0.6257211626150148,0.2825648459977251,0.6226632232245449,0.6321030410058817,0.6337757363431681,0.6353994270419849,
0.6321030410058817,0.6322251421778715,0.636834576453042,0.25707518344224634,0.6337757363431681,0.6326301517709892,0.6353994270419849,0.6288561436935295,
0.6326301517709892,0.6288452200331681,0.6302382046344198,0.22056961884158172,0.6353994270419849,0.6255028044033848,0.6288561436935295,0.6245618977350459,
