0.078784466,-0.104070062,0.330271874,0.546114192
0,-0.198659646,0.327240449,0.457362342
0,-0.641646912,0.367988046,0.244222955
0.343916054,0,0.311853157,0.697085711
0.257166819,-0.058114581,0.292055222,0.533486534
0,-0.349928664,0.260508955,0.396063195
0.457846623,0,0.294548699,0.747034688
0.182417222,-0.321397281,0.303779468,0.381391043
0.25164656,-0.042125658,0.301477797,0.586452316
0.10193351,-0.117376831,0.265103374,0.580828722
0,-0.141599225,0.245620358,0.480470194
0.298258282,-0.007658468,0.267000914,0.649284202
0.204289552,-0.000861331,0.301866762,0.620143349
0.27107697,-0.082335816,0.35121083,0.505521447
0,-0.346673844,0.515133484,0.370040874
0.199618274,-0.048251958,0.269631777,0.56308796
0,-0.307994677,0.317709035,0.43640069
0.066681142,-0.102154562,0.262600085,0.508844683
0.02505824,-0.247869938,0.342980128,0.518609054
0.180080282,-0.138152743,0.310002007,0.508281759
0,-0.478411613,0.363956554,0.289365879
0.186663368,-0.095643753,0.346625332,0.542944489
0.35453402,0,0.381657114,0.699897822
0.080271151,-0.181427219,0.333351473,0.553067086
0.31418523,-0.268741685,0.36858755,0.683026406
0.369930856,0,0.364655084,0.699029105
0.052983542,-0.140162901,0.352871066,0.497443962
0.180187864,-0.056486596,0.394271695,0.600715695
0.23879794,-0.062039071,0.329385106,0.631032945
0.067955245,-0.05859258,0.308666503,0.537679116
0.031960183,-0.048826951,0.236079131,0.541001723
0.077935506,-0.126567458,0.281458617,0.473926079
0.062646262,-0.123791805,0.303107701,0.483588732
0.29390585,0,0.312180565,0.671779213
0.097367212,-0.037434505,0.298722038,0.576431442
0.028880559,-0.090185936,0.271234918,0.541615818
0.063601508,-0.062422403,0.275176305,0.519683103
0.047780845,-0.155576831,0.301608939,0.457464059
0.35379004,0,0.373251556,0.688343584
0.228817679,0,0.344490488,0.618455833
0.000635114,-0.081857817,0.280020519,0.51180907
0.017202347,-0.09487709,0.354162857,0.517126242
0.253452092,-0.032263025,0.397094364,0.653783834
0.044276088,-0.054765103,0.335612106,0.537166738
0.045870333,-0.102057559,0.357670674,0.477352285
0.270120418,0,0.313405446,0.650818195
0.147059853,-0.049017453,0.359085577,0.568354581
0.042365577,-0.130398449,0.341850704,0.489365854
0.075388586,-0.107898708,0.339443763,0.522801636
0.035143491,-0.142270062,0.367735576,0.534815199
0,-0.271135175,0.324318755,0.439826273
0.068804215,-0.069698698,0.31888485,0.554908129
0.037481726,-0.081951307,0.307373821,0.488753006
0,-0.254954572,0.336274951,0.397187791
0,-0.216562901,0.359682405,0.421319141
0.330643608,-0.025753384,0.311730044,0.690797469
0.138246114,-0.074388684,0.372939314,0.515235271
0.353791346,0,0.328247653,0.693251984
0.03227903,-0.047294792,0.301637487,0.519171979
0.151199735,0,0.328534023,0.564211933
0.065833457,-0.076783332,0.298057408,0.517332188
0.102996337,-0.135278918,0.324548922,0.555879197
0.039285952,-0.028721876,0.232482994,0.52955045
0.047461998,-0.044903638,0.108826193,0.538343758
0.030368528,-0.100909899,0.359350536,0.477862786
0.217033181,0,0.30913219,0.632463962
0.027182618,-0.235517989,0.330411044,0.418251784
0.045551487,-0.367256917,0.362157147,0.372802434
0.452326375,0,0.353987109,0.738547807
0,-0.226327362,0.338723822,0.463497679
0.004886441,-0.201721637,0.350299083,0.481647214
0.203441877,-0.235901321,0.369183487,0.462474811
0.209384668,-0.021637243,0.309402502,0.553731728
0,-0.368309919,0.361672726,0.353322981
0.101402092,-0.192532169,0.389451569,0.575562096
0.300701508,0,0.366354573,0.623057183
0.320874612,-0.038965495,0.391504338,0.66758726
0.027714026,-0.307323849,0.364021679,0.368813931
0,-0.339685045,0.574176684,0.351482566
0.134104948,-0.041550656,0.313428642,0.587372209
0.208005585,-0.025467056,0.292069496,0.612627541
0.239223073,0,0.28878917,0.644683476
0.040773912,-0.045859646,0.103921315,0.518813753
0,-0.129919282,0.2003283,0.525255521
0.223189849,0,0.204743404,0.622853108
0,-0.147152867,0.189169659,0.460276171
0.020704513,-0.162470972,0.214853804,0.446625015
0,-0.464527496,0.362013516,0.401176293
0.086641665,-0.092005601,0.308641524,0.546727669
0,-0.312684653,0.364848674,0.42208614
0,-0.44509325,0.430859335,0.315848773
0.153217806,-0.263379703,0.394135201,0.409356125
0.10118952,-0.239540632,0.388992127,0.519223154
0.207581748,-0.129056774,0.41396882,0.587219315
0.10607337,-0.516322949,0.431790709,0.275818318
0.454341867,-0.122067975,0.445536499,0.685940245
0,-0.563428416,0.465818855,0.345909519
0.135696613,-0.230350005,0.417634543,0.49427363
0,-0.611680373,0.550357071,0.445602771
0.301444203,-0.119482824,0.431057386,0.570245547
0.333934508,0,0.415262395,0.682566462
0,-0.290187247,0.370622477,0.382463839
0.296665332,0,0.366747106,0.658742157
0.153641644,-0.285496113,0.402083993,0.431696989
0.188362604,-0.110770196,0.396639383,0.57336408
0.490974623,0,0.468415817,0.768149233
0.108940433,-0.159309641,0.363588108,0.544223231
0,-0.363522939,0.376136673,0.366973512
0.116161223,-0.3335564,0.439455807,0.559663001
0.166488979,-0.106749871,0.441273056,0.551073144
0,-0.386978669,0.41777639,0.362935087
0,-0.428817989,0.480806477,0.430470046
0.210129953,-0.129440115,0.440372014,0.550920245
0.260140157,-0.064911728,0.376848585,0.504959146
0,-0.353279311,0.468703972,0.440132699
0.333191814,0,0.396988202,0.69217794
0.258335942,0,0.385725182,0.655163676
0.338500796,0,0.425056092,0.674999473
0.02580223,-0.119482815,0.373754712,0.481953016
0.021661064,-0.139492063,0.34755849,0.537065639
0.23635602,0,0.339695341,0.63941748
0,-0.219627228,0.325059214,0.423824208
0.154171767,-0.254284911,0.363117068,0.594325102
0.211934179,-0.061847401,0.345360305,0.633128609
0.085050011,-0.087792456,0.365905837,0.496472894
0.118284296,-0.146672532,0.387287285,0.455572469
0.438097367,0,0.407946116,0.742689213
0.1052244,-0.07467618,0.394284185,0.582106212
0.08589897,-0.078793499,0.431315208,0.571626012
0.160543587,-0.069315366,0.517692977,0.562320961
0.106285942,-0.064432551,0.421187858,0.560634075
0,-0.18621303,0.392057453,0.441666692
0.119452113,-0.015318095,0.338215313,0.571728369
0.149819335,-0.207946108,0.368428753,0.524590874
0.293693289,0,0.341828401,0.672239162
0.056274432,-0.069123705,0.289124607,0.533640056
0.007113198,-0.09612293,0.295586235,0.535122873
0.188787747,-0.040210158,0.339901421,0.598108287
0.205351094,-0.045380469,0.382139751,0.601737945
0.11892199,0,0.558124763,0.574795726
0.064025345,-0.045380469,0.279199768,0.550767347
0.084521183,-0.07726134,0.282934184,0.537679734
0,-0.131068109,0.302654504,0.471216319
0.037800584,-0.095643753,0.281976047,0.549437428
0.050754183,-0.056774093,0.228571046,0.527454162
0.214057252,-0.071229689,0.318964248,0.630214775
0.148013814,0,0.298265272,0.560786968
0.044063517,-0.060412245,0.3094141,0.511145041
0.195900945,-0.121016151,0.31251065,0.614365603
0.00881375,-0.101674227,0.288933693,0.4956541
0,-0.190904174,0.348635279,0.443149509
0.231153313,-0.023648569,0.312582911,0.639620925
0,-0.279654964,0.317083659,0.423875378
0.160223444,-0.03686068,0.277676919,0.542279842
0.134847653,-0.079942317,0.296260678,0.489621728
0.226482034,-0.038104174,0.356202244,0.623773006
0.183266192,0,0.351928095,0.616104294
0.052561,-0.04557214,0.313927337,0.531186789
0.001272807,-0.065007554,0.308180298,0.519631299
0.168080633,-0.049594792,0.273872025,0.611042996
0.084943725,-0.04183932,0.325610545,0.55603272
0.10118952,-0.049784126,0.351308071,0.53624684
0.017943735,-0.129919272,0.350452528,0.47750456
0.030049671,-0.09851641,0.316131766,0.532209039
0,-0.113452341,0.274127172,0.523670358
0.074644606,-0.038679167,0.295310569,0.541256968
0.080269856,-0.095931249,0.343745567,0.546164744
0.088873614,-0.184871374,0.362456007,0.454448502
0.021554789,-0.187075529,0.397684056,0.498415036
0.172541941,-0.010146625,0.32063965,0.604652403
0,-0.213403916,0.350283025,0.46114614
0,-0.141215893,0.340038807,0.484816299
0.077299097,-0.068740364,0.335575529,0.519887178
0.105648237,-0.079655998,0.31664652,0.579651702
0.070077012,-0.031019531,0.315956911,0.537576135
0.236146039,0,0.299147579,0.642995961
0,-0.180278392,0.318933024,0.435480174
0.072415247,-0.134418755,0.31540112,0.51610524
0.045551487,-0.185447535,0.29733479,0.450511171
0.269163878,0,0.290329861,0.634661979
0.006900637,-0.231882173,0.344535094,0.440592648
0.172330665,-0.094686596,0.343853514,0.548364008
0,-0.175202748,0.32114459,0.510429847
0.174878881,0,0.290891005,0.585123021
0.035571225,-0.047582288,0.250551999,0.5103275
0.286897643,0,0.301568794,0.651432296
0.167764366,0,0.322249928,0.591104842
0.030368528,-0.041741149,0.266209604,0.524898553
0.09556169,0,0.252663648,0.577760736
0.035571215,-0.10981303,0.380706113,0.515491145
0.074644617,-0.084632293,0.292454,0.559305404
0.080166161,-0.087313289,0.302048754,0.570347899
0,-0.179128396,0.301608047,0.506491897
0.133043417,0,0.285036019,0.575612648
0.095986823,0,0.293306867,0.541717541
0.083245785,0,0.295745032,0.564520225
0.021129656,-0.075825007,0.271502554,0.530879744
0,-0.187746357,0.291547606,0.462730061
0.067637683,-0.127238286,0.28057631,0.466871467
0.049375101,-0.120151307,0.313383143,0.524949724
0.085472542,-0.074677348,0.294198095,0.500561871
0.14079433,-0.153087506,0.301652653,0.591205946
0,-0.147054696,0.419800611,0.496063497
0.266296815,0,0.287303789,0.570960746
0.089933861,-0.020774734,0.266378214,0.550715547
0.105754523,-0.051602614,0.260604412,0.509764576
0.217880856,0,0.272182349,0.636656539
0,-0.682049909,0.655750385,0.192280036
0,-0.380755357,0.462496599,0.373722331
0.31237972,0,0.369233446,0.682157065
0.323210257,0,0.356380668,0.675307152
0.273625175,-0.030348703,0.39037759,0.66308888
0.099488989,-0.013788281,0.286541026,0.550203799
0,-0.135853921,0.304337935,0.498517382
0.172967074,-0.099664069,0.326730156,0.609969571
0.091953238,-0.105601044,0.299535651,0.518864928
0.262688363,0,0.299798827,0.648977152
0.1214689,0,0.268203493,0.559560026
0.168824612,0,0.343541272,0.596369596
0.028030282,-0.072763025,0.290415505,0.524692602
0.117966734,0,0.287140531,0.561759289
0.041624188,-0.089419282,0.256539911,0.514417725
0.066999989,-0.023074734,0.24643308,0.556543221
0.008917435,-0.045763801,0.242778063,0.53169729
0.101186929,-0.011586453,0.264502977,0.567126391
0.017521204,-0.125992456,0.284757678,0.492177965
0.091740667,-0.030923705,0.247679372,0.575511544
0,-0.112589852,0.250709013,0.505010322
0.048524825,-0.084155472,0.285065459,0.532821887
0.054894043,-0.102824232,0.334413096,0.515235271
0.072202686,-0.060412245,0.304860718,0.55224954
0.087704502,-0.051125783,0.338279546,0.556135072
0.054577798,-0.066442709,0.290742913,0.519939601
0.002760777,-0.214072408,0.32132123,0.465746871
0.074113188,-0.040689325,0.315770457,0.567433436
0.049691346,-0.042507822,0.308871691,0.535531646
0.149501784,0,0.30475634,0.603732505
0.01783745,-0.056581254,0.274823918,0.517075066
0.057548545,-0.03475235,0.275426099,0.529192229
0.006369219,-0.10349506,0.268347124,0.494324801
0.111276067,0,0.28335348,0.571728364
0.026970047,-0.041360153,0.245661396,0.533333635
0.082076672,0,0.252608337,0.552555337
0,-0.077549995,0.263123759,0.490388098
0.055638034,-0.089421618,0.280297968,0.554140506
0.054471512,-0.013785936,0.272416977,0.557924939
0.00806976,-0.087219789,0.253167696,0.5298575
0.037904268,-0.053806769,0.225757299,0.537166743
0.059565332,-0.009669794,0.249303923,0.527095312
0.016668337,-0.132504433,0.258830876,0.482412336
0.060628169,-0.033988023,0.242864598,0.52755589
0.136333011,-0.140834897,0.276143364,0.50076657
0.141113177,0,0.214804737,0.583844284
0.029943396,-0.086548961,0.246209158,0.514724775
0.00244192,-0.116897664,0.313973727,0.518404356
0.023677862,-0.136333078,0.280584339,0.529345752
0.078361935,-0.037337501,0.253731516,0.544478476
0.052664695,-0.062326558,0.285538283,0.556645567
0.028670578,-0.058399751,0.274098624,0.536809765
0.023146432,-0.050454955,0.310534603,0.524284453
0,-0.395117463,0.355686598,0.320756549
0.450625844,-0.016658593,0.335749493,0.726942393
0,-0.289133088,0.347453219,0.411861191
0.143023689,-0.076210675,0.304848228,0.52106295
0.275535698,-0.028721876,0.278942837,0.643711161
0,-0.146290369,0.42530767,0.494324806
0.102146071,-0.077358334,0.260144077,0.506851365
0.05160446,-0.064815883,0.258157325,0.500153727
0.217987142,-0.047965629,0.309129514,0.626533942
0.096093109,0,0.294921605,0.563650261
0.00488385,-0.089229947,0.273899681,0.487780685
0,-0.129248444,0.264887481,0.468149586
0.160223444,-0.042986979,0.284656868,0.602760189
0.112017456,-0.096314591,0.325131476,0.58041932
0.040029943,-0.226902355,0.357047974,0.440899698
0.199511988,0,0.350278565,0.591871217
0.000847675,-0.091527602,0.257873631,0.515745772
0.022189892,-0.185352867,0.312590941,0.465899146
0.093438618,0,0.326477686,0.555163998
0.050010204,-0.076016678,0.28677833,0.544785527
0.017733765,-0.185158861,0.300904164,0.478323359
0.09779364,0,0.238157771,0.548466355
0.002229359,-0.311249497,0.284701474,0.405878742
0.08165412,-0.04691146,0.24355956,0.539468354
0.084199735,-0.148779694,0.297385641,0.543456232
0.100976948,-0.064145065,0.265956241,0.497495133
0.028245445,-0.081570311,0.230471263,0.498773257
0.064449182,-0.026999225,0.260768562,0.538343758
0.081013825,-0.025468234,0.277957044,0.549539775
0.049585071,-0.086836467,0.275682138,0.52576727
0.03397697,-0.089419282,0.285645338,0.540592945
0.066787418,-0.015223437,0.27747976,0.546217168
0.018262582,-0.074581513,0.312631086,0.498210332
0.093013474,-0.051506778,0.314759685,0.544324954
0.032595286,-0.110483858,0.353087852,0.475408896
0.090146432,-0.123215634,0.336555077,0.501993517
0.036844033,-0.040689325,0.327891697,0.513189535
0.029411966,-0.295163562,0.382289627,0.445041099
0.024740688,-0.147725534,0.356990878,0.473006181
0.039923657,-0.129919282,0.324710395,0.479907275
0.162242822,0,0.320349711,0.538854259
0.333509365,0,0.311267926,0.689876953
0.179976587,-0.060889067,0.327403707,0.58103342
0.409216808,-0.059453911,0.536803979,0.693813655
0.157252697,-0.156247659,0.553530343,0.53169729
0.034083255,-0.097845582,0.422960501,0.540644121
0.060737035,-0.091525275,0.456785244,0.5243868
0.133255989,-0.018287755,0.383333408,0.593608661
0.017943746,-0.051029947,0.31970114,0.528731656
0.100339265,-0.018766922,0.317789326,0.575255675
0.032276439,-0.061945572,0.296667484,0.506440716
0.13028264,0,0.299755113,0.591820041
0.034402102,-0.067496879,0.331062292,0.538803078
0.06551202,-0.038679167,0.282950242,0.563292035
0.075176025,0,0.119331802,0.567945184
0.009873986,-0.094302097,0.290712581,0.488343609
0.102993746,-0.024989067,0.308636171,0.551686616
0.096943374,-0.058974744,0.471664027,0.500256074
0.025803525,-0.121876314,0.42971296,0.485276871
0.072518942,-0.026328387,0.315143297,0.535990971
0.093119771,-0.006509631,0.325467806,0.552505414
0.058611372,-0.048348961,0.321907353,0.557157311
0.328200382,-0.01713776,0.379582934,0.688344208
0.112126333,-0.034081522,0.3527087,0.557617883
0.106923646,-0.004786979,0.324508776,0.581850966
0.055212901,-0.061847401,0.337893258,0.522187541
0.150880877,0,0.322109865,0.574692756
0.083349469,-0.190619023,0.371121172,0.454703124
0.194840699,0,0.349820015,0.573977551
0.013166171,-0.120345323,0.506131989,0.487065486
0.087385655,-0.009861455,0.267760109,0.548568707
0.064345498,-0.00344765,0.272257288,0.553527658
0.00732577,-0.05160495,0.232419653,0.504345056
0.002654491,-0.06558022,0.234568771,0.52167704
0.037588012,-0.013498439,0.158223788,0.549846825
0.080591293,-0.000766663,0.155237862,0.545296028
0.011468242,-0.202200795,0.191393715,0.427913814
0.053196114,-0.047294792,0.186398733,0.530521524
0.020917084,-0.172235424,0.216242835,0.466410895
0.130705192,-0.061658066,0.314343065,0.563752607
0.119133255,0,0.313839909,0.578527106
0.035252368,-0.07400652,0.313566028,0.535941043
0.11637508,-0.067782039,0.275924794,0.561605762
0.020173094,-0.044903648,0.265015947,0.50777001
0.101402092,-0.042603648,0.302590271,0.527555884
0.07135241,-0.074389852,0.300950554,0.566104141
0.006796942,-0.16170314,0.286830073,0.52816998
0.0630701,-0.011775778,0.252852778,0.541461672
0.031218783,-0.06060157,0.297790664,0.525357873
0.030474804,-0.055431259,0.27372661,0.545807771
0.025803525,-0.129152609,0.260409037,0.489775251
0.074325759,-0.047390627,0.292436158,0.538650808
0.042471862,-0.103015883,0.259226086,0.518557883
0.177850924,-0.011488281,0.317949907,0.594070475
0.113295456,0,0.321077681,0.580267045
0.025059535,-0.043559646,0.300053973,0.521779392
0,-0.070846367,0.257725539,0.509611048
0,-0.172043763,0.298350916,0.50562317
0.053833808,-0.065199225,0.342616143,0.556544463
0.037691707,-0.125898966,0.327375159,0.500868921
0.077299108,-0.048253126,0.317659968,0.553017163
0.103737736,-0.006320306,0.298948636,0.577146641
0.020173105,-0.054666932,0.255331088,0.522955164
0.037479136,-0.054669268,0.285631064,0.517484463
0.067528807,-0.039924998,0.299998662,0.557923686
0.152687694,-0.000860163,0.306082923,0.588855654
0.073900616,-0.011200785,0.287980017,0.551329642
0.104694277,-0.002872657,0.276802641,0.565133073
0.121681472,-0.037819004,0.292073957,0.590337224
0.166914111,-0.00737213,0.314794478,0.601635593
0.017733765,-0.103109392,0.305586012,0.519376677
